id,x_e_out [-]
23408,-0.09250243949539291
23409,-0.08995416430065689
23410,0.012459351981791565
23412,-0.010909278244763633
23416,-0.10007474021990562
23419,-0.013645273175061211
23426,0.0716856710311486
23428,0.041850901130891266
23432,0.04090659933984555
23434,-0.09600822104895758
23436,-0.0008463130783950838
23437,0.052989063229923354
23444,0.07615527441947785
23445,-0.06411268648203414
23446,-0.05196837359276295
23454,-0.046435734632962966
23458,0.07410128060093445
23460,-0.06636527768364184
23461,0.11009315673706038
23462,-0.0016199517528808639
23464,-0.08879712226284307
23465,0.047565362720899375
23466,0.07931043888816489
23470,-0.05348263177151353
23474,0.02533446435224642
23476,-0.05167088951815806
23477,0.05415406779242676
23479,0.04589061767149932
23481,-0.0006821596702562634
23483,-0.0037369538438530737
23491,0.05290148104279299
23495,-0.04619583351861488
23496,0.08534748486094215
23499,0.005902815821435685
23501,0.037841434337812514
23502,0.07600504719413165
23504,-0.03877689145732756
23507,-0.04817796078997991
23511,-0.09803639564710702
23518,0.022115388844696438
23523,0.07110452278976309
23528,-0.054553633463984556
23530,0.030101412134014294
23536,-0.08977884130534142
23539,-0.019293553989883264
23543,-0.07261224836130221
23547,-0.04109902573363151
23550,0.026884143373160398
23552,-0.004206472740709949
23553,0.03502083654856335
23555,0.03368266194899848
23557,0.07539030911639538
23558,0.10852904845883811
23559,0.030648445266904828
23560,-0.0699080768769304
23561,0.046796383517977234
23564,0.006363179473191591
23569,0.03746824914210542
23572,0.10000658028806943
23578,-0.09671779729401503
23579,-0.006995621345207362
23580,-0.06505937775228267
23581,0.09314310554113538
23583,0.10957956600605107
23584,-0.08909562571294956
23589,0.055874515621576165
23590,0.015449457609809012
23597,0.01626598505071609
23604,0.08165363854801116
23605,-0.059262455753781994
23606,0.04239640798563045
23608,-0.036459780634565925
23614,0.0702031548318002
23617,0.09920283441091418
23618,0.053521075722375216
23619,0.016998624147902548
23626,0.041021327059862944
23628,0.059380247882672314
23629,0.03152278094915353
23635,0.017730049908143745
23637,-0.07791510894210057
23640,-0.05501656678154049
23642,0.0338872430443828
23644,-0.06025639709122103
23646,0.05276614259211587
23648,-0.021739287339563006
23651,0.08189774182039652
23655,-0.06449171498475553
23661,-0.0384910923855887
23664,0.07144841280793585
23668,0.010632853125256166
23678,-0.040263713633979625
23680,-0.049806900218898664
23683,0.059441685683802176
23685,0.017456050563453392
23698,0.10157687240991997
23703,0.01938718533080474
23705,0.057640279014818115
23706,0.03181940568744149
23707,0.16529776575510563
23718,-0.015413501338938946
23720,0.06014883018015636
23721,-0.030279988821878732
23722,-0.014865938120996451
23724,-0.03639149704012963
23726,0.047380261789099994
23728,-0.03695157190644351
23729,0.03270381162333505
23731,0.022624193338263612
23737,0.02974107329480074
23741,-0.0894384476355263
23743,-0.07206997097329772
23744,0.0719599970998744
23750,0.06416971075981172
23753,0.14164858142803574
23756,0.03949057517138797
23758,-0.03912257404477988
23762,0.10091886959436445
23770,-0.0405180783260313
23771,0.0072037428814668075
23775,0.04315980669752477
23777,-0.02812410989902152
23779,0.051993892889794224
23781,0.08861967204682987
23785,-0.040832416841289826
23787,0.1264550216334589
23793,-0.08345539574350587
23801,-0.04243721477493852
23802,0.008011122027013536
23804,0.08324405195340423
23808,0.10413497189534485
23809,0.016446515446692556
23813,-0.0684410497813627
23814,-0.040619114666376625
23815,0.024805779414328544
23818,0.06108985679362469
23819,-0.0690992100051272
23825,-0.022635086932574728
23826,-0.0024577018584760885
23832,-0.00687096541147205
23834,0.061273881382812305
23836,-0.08149476132811424
23839,-0.055363558887036195
23841,0.022223274032200712
23849,-0.020195764704594332
23853,-0.028071395248637485
23855,-0.10156494315855602
23861,0.04109319711272899
23864,-0.038455131678273385
23865,-0.03922230346191803
23871,0.056294537932284325
23872,0.07131333383008744
23875,0.051828141854070045
23876,-0.00534526433243172
23878,0.04005686714079762
23879,-0.07135562039466103
23882,-0.17517089093208368
23886,0.06046441854115625
23887,-0.10084535523627564
23893,-0.06264624584578206
23896,0.02093222446383695
23904,0.01577936732137066
23906,-0.02901705047831746
23909,0.0803496737295091
23912,0.05777550798208951
23914,-0.1285052629293348
23921,-0.01852302003743591
23923,-0.04059126047981571
23925,-0.04177118584792974
23926,-0.043245201984376896
23928,-0.09387029899324117
23938,-0.08084339318853881
23941,0.028184497497500377
23944,0.010635408924554456
23945,0.0322080146746974
23947,0.10406578027474386
23952,0.052875764972179204
23954,-0.05176310284020226
23956,0.11069608820617972
23957,-0.007722871009429255
23961,0.03793995828389642
23962,-0.052411033150781265
23963,0.07474835265519353
23967,-0.040562138760942223
23972,0.04032224931078411
23974,-0.03373953714737514
23978,-0.13154565985358635
23982,0.032368359194956356
23983,-0.10782103411399446
23985,-0.05874640083375736
23989,0.06152528880942909
23990,0.02992563058077632
23991,-0.13992715235975375
23996,-0.07446240203562607
23999,-0.0249129403525506
24002,-0.05488659723216207
24006,-0.06148141570824338
24008,-0.0046953878986334295
24010,0.06432120413741407
24013,-0.007184234789998965
24018,-0.03758093564735036
24021,0.050387681712350266
24025,0.04685086964930672
24033,0.02979140941580675
24034,0.04005686714079762
24042,-0.02735575593660373
24051,0.013795520127194424
24053,-0.044558834677776014
24056,0.02762036629520192
24057,0.03867390674943053
24059,-0.018082948978251506
24060,-0.14835161551439358
24063,0.014809748827401197
24067,0.04826072076177232
24070,-0.06953195868666434
24071,-0.002011579970553841
24072,-0.07050843372134624
24073,0.034241157772741296
24080,-0.03937064606613441
24082,0.05523016769278892
24083,-0.014239057590769679
24088,0.02523823088969433
24091,-0.12129470383190892
24096,-0.10280087961250092
24098,0.12242982246909953
24104,0.011330352125796611
24108,-0.042329716735987594
24112,0.07801521978976218
24114,-0.02316142361553693
24117,0.1420260936428659
24120,0.03234309413190167
24124,-0.06001866189425507
24125,0.0175094935919804
24126,0.03229634021816616
24129,0.0416371464441397
24130,0.041328950482194184
24135,0.009204290806714999
24136,0.008568899156184213
24144,-0.03905687102411981
24145,-0.07975844192025194
24148,-0.023314559147241752
24149,0.029337883441278013
24150,-0.1372004055370455
24151,0.008184948918726637
24152,-0.04859625151882273
24155,-0.04882100617406162
24166,-0.09561761059752934
24167,0.03633200927148264
24171,0.08162096185715331
24178,0.017493280441325375
24179,-0.10062877806588208
24180,-0.04248427627564713
24181,0.0906582842644688
24183,0.007850029194541253
24186,0.0811798983527841
24187,-0.1343513260670309
24188,0.031043036274577267
24190,0.0833511360005506
24198,0.028581774469163903
24200,0.1074337888640441
24202,-0.06856403074380145
24204,0.062496453154642195
24206,-0.053391371028408866
24207,-0.03817515771275427
24215,0.011701190927347867
24216,-0.06949894790829662
24217,0.05793336762867247
24219,-0.10174395074841408
24220,-0.00878845885051372
24224,0.061167175646836366
24231,0.03262728866608565
24240,0.10841576918709123
24248,0.07566427269653635
24252,-0.011018272591217789
24256,0.03240243719157682
24258,0.06085741408531213
24259,0.006986433927818973
24263,-0.04952371339091671
24266,0.06321254553119329
24268,0.11731756415778465
24276,0.07593926676167144
24280,-0.0042823961987402195
24283,-0.10468354026611379
24286,0.11492908302348095
24287,0.01063616970817248
24288,0.04738839457791872
24295,-0.041276125050771814
24299,-0.06236615396378631
24302,-0.006275541533661416
24304,0.016890693486998426
24306,0.039312194947215204
24311,0.09523316633799064
24312,0.06180580183681724
24319,-0.10696731922197958
24321,0.039743323194577566
24323,0.09823119010298478
24324,0.06554694900697472
24326,-0.04236563915220566
24332,-0.09904017274398891
24333,0.08790135990401964
24335,-0.04020781572073458
24336,0.09900798941789032
24337,0.03701005371579718
24339,-0.048616409824687824
24341,0.04832819558887204
24346,-0.11565109822020073
24348,-0.024728808706509238
24350,-0.042144144322237995
24354,-0.04632264826185628
24355,0.028048501095576786
24356,-0.056964828230467834
24361,-0.021802199612199247
24362,-0.10257260224957421
24366,-0.030132305035405347
24374,-0.0435178189760721
24376,0.09139221835696001
24377,0.05977838926339645
24378,-0.057666110988897026
24386,0.08747167926780841
24389,0.09678064310020501
24397,0.0924271043200853
24399,-0.04442960783908592
24400,0.11774447818866035
24401,-0.028699083379278276
24406,-0.0570755912408791
24407,-0.0010240617861291394
24410,-0.11415066974526301
24412,0.09549516332145608
24414,0.010544711011707866
24415,-0.11974203636157404
24419,0.06105007209265287
24425,-0.16905790479772945
24432,-0.09732196607281378
24440,-0.052214307783654504
24441,0.01997698355431207
24445,0.04030280291218669
24449,0.010455070000397146
24452,-0.03705102005526595
24453,0.016122720809110855
24456,0.0036752067910531335
24458,0.0841774112419803
24459,-0.031965070154979486
24462,0.09719766340053675
24463,-0.09634897470558174
24465,0.06294302310045252
24473,0.09208543409600457
24475,-0.037104351285636966
24476,0.07102135019731369
24496,-0.061801188535248026
24498,-0.013681332293612923
24502,0.013222322190665858
24503,0.026952168207373967
24506,-0.04035043808251287
24507,-0.12183061362983996
24511,-0.07889080955802025
24512,-0.04174001359151655
24513,0.013958564198889111
24520,0.07833153531656749
24522,0.02670414726069989
24524,-0.051297564730364814
24527,0.050346997496325485
24528,-0.0002421126601741568
24529,0.06864947226733081
24530,0.04506878594805245
24531,-0.01842124738250944
24537,-0.020764550122050116
24544,0.02160931302975352
24547,-0.05010814728920021
24548,-0.053892967973114894
24550,0.09797557424311328
24553,-0.09011652983756213
24554,-0.09347709802477616
24558,0.08608988388944615
24559,0.03614830668324899
24565,0.021564582626786323
24566,0.029386035383429366
24571,-0.09748270670320872
24573,0.02919318278417599
24574,0.04393328718538289
24576,-0.03837562642143605
24577,0.022261373753923116
24578,0.03587112290433595
24580,0.08976490653396786
24584,0.021900564917036326
24585,0.026447848903926943
24586,0.011036173520305007
24589,-0.047501531259006705
24591,0.01466520840136089
24593,-0.1284500574860228
24596,-0.046403472146521185
24598,0.07063856652668624
24599,0.005621757797580104
24600,-0.01719552996959657
24603,0.0043265235584141375
24604,0.02030984718980419
24607,-0.12693950796366882
24610,0.0017912397509928903
24611,-0.040803714334533725
24612,-0.18276920913280187
24614,-0.05543768818153974
24621,0.05538002794053132
24624,0.07097474718029782
24627,-0.09557003985127559
24635,-0.03936847391861667
24637,0.06240872866766866
24641,0.10064084648445153
24644,-0.1088148254116721
24645,-0.13158998497036867
24647,-0.018794012423825182
24649,-0.10458153486666365
24652,0.0013420548139416308
24653,-0.001443549885251204
24657,0.08120343871695192
24660,-0.14386828663586326
24661,0.026928740458479754
24664,0.06884337434618124
24666,-0.046899015983260565
24670,-0.1130231831700999
24676,-0.008185273718858094
24680,0.05971578457753063
24685,0.08247275565121252
24686,0.013265430899894364
24689,0.0723899480469472
24690,0.03870862119244392
24691,0.08263229217881558
24698,-0.025692905011513032
24699,0.02982443546450128
24706,-0.028649038304474315
24707,-0.029089485353413904
24708,-0.005601957747699374
24716,0.07397238293450531
24717,-0.0035165218904615247
24718,0.05279434489467992
24719,-0.02646153963137434
24720,-0.026639027666206228
24722,-0.1477526876701574
24727,-0.06560661438475264
24728,0.06336148333147716
24729,-0.12266232694319659
24731,0.02592679380536941
24733,-0.16876484869304065
24734,-0.17946009436303453
24743,0.08175702873925104
24745,0.040588149549226925
24747,-0.09517058246094473
24748,0.0018074681574473538
24749,-0.13479998057066017
24754,0.05046784452818048
24768,0.005668070345691121
24770,-0.05702961395940727
24772,0.016875600666781666
24776,0.10995737890982357
24778,0.05860335026892211
24781,0.02603070022114128
24782,0.024536095911263687
24783,0.11229450256453641
24785,-0.040657575789514816
24791,-0.0418997531172837
24792,0.03903754292648344
24794,0.04685579516449902
24798,-0.011850372647217021
24802,0.08771785349528438
24804,0.0017597654290930466
24805,0.03427657689992828
24807,0.04368544889769043
24809,0.050360624205473256
24810,-0.09260175487923458
24817,-0.06918520542477592
24818,-0.00031886541324112664
24820,0.027046396947351222
24823,0.08215729474654548
24827,0.05901285967963535
24828,-0.09338556650229363
24829,-0.057436007804295336
24830,0.05669279693199805
24834,0.04153780566655163
24836,0.0344729333247634
24837,0.08407540060460005
24844,0.00023927196292361475
24846,0.05840931948181277
24856,-0.14887581861999308
24857,-0.07655014779394967
24860,0.0979192436682984
24861,0.0957252390304574
24863,0.073654162016471
24866,-0.0572806650371032
24868,-0.0757929877944317
24872,0.05461498226146772
24873,0.030063497244088088
24874,0.06172153348184714
24876,0.028105987287274557
24879,0.05933829664071408
24881,-0.05767339096707481
24884,0.01674685931696569
24893,-0.06241449343664567
24897,0.04540982502730049
24898,0.08255844084903549
24899,0.0715643266718083
24902,-0.06766033130781456
24905,0.0732305731851075
24911,0.09907871495266418
24912,-0.04901851129095807
24918,-0.015115848683531823
24920,0.05013525068357464
24921,-0.05757072118468876
24930,0.0709393598302846
24932,0.026543011496382243
24935,0.021933787136138954
24936,0.07030130364553583
24939,0.04836988407447286
24940,0.08589669754480127
24942,0.036097993033287756
24946,-0.22133667699459258
24952,-0.08108564709285737
24958,-0.03736389018360295
24962,0.07097124683697253
24967,-0.08928575440345396
24974,0.0704119913013331
24976,0.06650560085629922
24979,0.10071440098884507
24980,0.03544448189465589
24985,0.14194835135872946
24987,0.021424647599163106
24989,0.001491716639805349
24990,-0.053840560384080846
24991,0.04980170952981105
24992,0.011686828819084555
24997,0.0003993509182063388
24999,0.0703514141505572
25000,-0.029878719628859015
25003,-0.06124689982521375
25005,-0.019281728608249872
25007,-0.21565192515937937
25011,-0.04773102239124133
25014,0.09858711451695246
25018,0.08029960760326607
25024,0.055542651439118296
25026,0.10092725991284197
25031,0.07261054939676737
25034,-0.020946065378608453
25037,0.07879412212779595
25040,-0.0029375957935678545
25041,-0.04382045784229065
25043,-0.06736248167765187
25049,0.060743355595079526
25050,0.07675323920951956
25051,-0.06878787147238426
25054,0.08134571511376382
25058,0.11036766673670709
25059,-0.08662808326393004
25061,0.013135838342197968
25062,0.01247201429885397
25064,-0.05405914038718579
25066,-0.07409716751162763
25069,-0.08746126110425138
25072,-0.03493531229797575
25076,-0.036223832417652466
25077,0.05441260804205273
25078,-0.0038192316791354954
25079,0.06720627236295679
25088,0.07619333198562143
25090,0.11999970112589552
25091,-0.043440694971241846
25093,0.0764976535869662
25096,0.07783741327686243
25097,0.05734873834702667
25100,-0.06736208105879157
25105,0.07516525214946271
25109,-0.09833339336686381
25110,-0.033373903753173735
25111,0.03757122299675216
25112,0.05098288195692642
25115,-0.11568193126951512
25123,0.11781873604370427
25125,-0.0660023251922176
25127,0.009426132463731718
25130,0.10582590044568159
25137,-0.0006384797644143562
25139,-0.2188180064824315
25142,-0.1325649485817717
25144,0.07165767090397587
25145,-0.04309113050896251
25148,-0.07757693933690987
25152,-0.00267472528072578
25154,0.04823289800890471
25155,-0.011830209437442184
25157,0.08614113770482408
25160,-0.04288434022167767
25161,0.11310163820076487
25163,-0.003314309752967328
25167,0.03279671122180124
25168,0.10376822130953785
25170,-0.05943234489163619
25171,-0.05354744148411651
25172,0.13408144210226686
25173,0.013424943214679725
25174,-0.06739296885425711
25175,0.05745440929571209
25176,-0.06209922388666715
25177,-0.01181568870065879
25184,-0.017807690678404476
25191,-0.0027022582995323806
25192,-0.01881860618303388
25197,-0.03637071687325461
25202,0.02150748229444499
25203,0.049838451296109934
25205,0.04481578997353363
25212,0.054967971787816435
25214,-0.001857369064265096
25217,-0.10159014188470537
25223,0.08655275381826118
25224,-0.034968147204052294
25225,0.08264991113918166
25228,-0.04601095887881755
25234,0.06270003437159816
25235,-0.06278267281961493
25237,-0.09482374444280574
25239,-0.048789336866021354
25250,-0.036581498737016244
25253,-0.04649928937207812
25257,0.03681953086847213
25260,-0.0012443403255737848
25265,-0.03337465944761725
25266,0.04116254417657426
25272,0.08008843723224059
25278,-0.03812907614217248
25280,-0.06453622632383019
25281,0.049235085477287534
25288,-0.03360244315421178
25289,0.0884513142420137
25294,-0.009190883893192132
25297,-0.05820517378462087
25299,0.10170534974212027
25303,-0.003286044473588454
25304,-0.051130145524216096
25308,-0.12904660886816485
25310,0.07369804227998335
25312,0.10472927828116395
25313,0.0679002192024013
25314,-0.06085719145376572
25319,0.001055836462158888
25323,0.0432443268697035
25324,0.122417863978978
25326,-0.038644123401150636
25333,-0.08110812706746301
25335,-0.001077260625073964
25336,0.0834544583576372
25348,0.06700459168867921
25352,-0.1019638354481715
25368,0.126226451027992
25370,0.041091439033425554
25371,0.021314109344042292
25374,-0.010974034712735095
25375,-0.007999865882202367
25377,-0.003885909828303272
25380,0.0456202976799621
25384,0.08257114439236671
25385,-0.046741588845774604
25388,-0.01155201469194771
25390,0.06760997296303042
25396,-0.0825517565864019
25399,-0.006887014591541146
25405,0.06663508398170945
25409,-0.05860153633683181
25413,0.053113545097777215
25415,-0.061844304397498884
25418,-0.06247623832172187
25426,0.03434529121743512
25427,0.07417602051064016
25429,-0.02965384137208579
25435,0.0738460988965886
25439,-0.17231564750598885
25443,0.09987454831082707
25445,-0.014512163779822815
25447,-0.10112208667041538
25452,-0.053044851373956474
25453,0.007103654243790321
25455,-0.04114819897341591
25456,-0.016809442685627316
25457,0.052458393260876576
25458,-0.12996892105995642
25459,0.0323117291741685
25460,0.013243548181965725
25462,-0.03871976731262243
25467,0.09673314816148058
25469,-0.07107410183621311
25470,0.07691037756483174
25475,0.04659328990625344
25482,0.0068372555798357475
25483,-0.0049777433022475176
25485,-0.018395981943864537
25487,0.048632628632036864
25490,-0.04151345487266067
25496,-0.08139526593627143
25497,0.012104313466817809
25499,0.10628061199447138
25501,0.029145158184697796
25503,0.029370449304709854
25519,-0.04068454439972693
25521,0.03217712560774233
25530,-0.1027333250408432
25532,0.05556295420513801
25537,-0.05188282727611615
25538,-0.029467717182232792
25539,0.10760822812615937
25541,-0.058445174968243245
25542,-0.0715267848744528
25544,-0.0323115407949783
25547,0.014557148156427821
25548,0.08166910043885953
25555,0.13752735679483202
25556,-0.040755614241949276
25558,-0.03264643418883616
25559,-0.016081053829182047
25562,0.038211912599473735
25564,-0.054470773614619744
25569,-0.04338718319112095
25570,0.09529945906264034
25572,-0.08096427812200746
25577,0.05347451393635615
25578,0.08259402638238782
25580,-0.039612900406354457
25583,-0.12423053873569981
25584,0.07935748275624713
25590,0.06954134828955118
25593,-0.016334512184201955
25594,0.036321887351061344
25603,0.06383941814239362
25604,-0.0005848870290069525
25605,-0.11912472237067034
25608,-0.05135786781216635
25609,0.021844742732713782
25613,0.03476146042143784
25614,0.06881474400038845
25617,-0.04846907745559328
25618,-0.12907789994216662
25626,-0.059383798886234476
25627,0.007965932934149622
25628,0.09560784184702562
25629,0.04297756964953879
25631,0.016200300818988832
25635,-0.12033070852043164
25637,-0.029045449982395187
25638,-0.1015034338992871
25645,0.08166816984787587
25649,0.09789274429056961
25650,-0.09662368934809111
25654,-0.07894510447714262
25658,-0.09269956876239822
25660,0.07474091484131534
25661,0.015334188177865547
25663,0.0032016991534486025
25664,-0.062200223865415155
25665,0.10413887019934447
25667,0.07342128995908634
25668,-0.07060254215184196
25671,0.017731603449965862
25672,-0.06511382886165161
25674,-0.031180394994995402
25680,0.033191305903551294
25683,0.025666807558742784
25687,0.03907243600781578
25689,-0.0984198496662709
25690,0.015464630102541854
25692,-0.07754280346994155
25697,0.08063657903510016
25698,-0.050000817590066554
25702,0.09698479435924716
25703,0.0343547575250414
25705,0.03013647179969526
25716,0.0054351472212082075
25717,0.08451647624508948
25720,0.056991553847987965
25721,0.005495681404123038
25729,0.004189677810499365
25730,0.062487039821933904
25731,-0.03347440437825051
25732,0.04746349312408991
25737,-0.07229862046007124
25739,0.03191146630662973
25742,0.07200508280685301
25745,-0.07801429630745305
25746,-0.0677818580031982
25747,0.009337332215453444
25751,0.05263508188158315
25752,-0.015799640333313845
25756,0.01420713392550543
25758,0.013294748228892183
25760,0.053570478175861955
25765,-0.07880994315272305
25766,0.031664083950816053
25767,0.062110662503145224
25771,-0.0733332389641716
25772,-0.01085676743202754
25776,0.02315856987880121
25783,-0.008750171078317406
25784,0.009658472042338679
25789,0.07499420550784765
25791,-0.14627192353168247
25794,0.06431783002937384
25797,0.034925697040630005
25799,0.019289376888902934
25800,0.09230312880946136
25804,0.006136631967909336
25806,0.0003795475554012348
25809,0.06933032055082347
25810,0.08120343871695192
25813,-0.059275008439463456
25818,0.013437291025577613
25819,-0.10727061827004476
25823,-0.17550032213286187
25829,-0.11254094901510474
25838,0.05165362513620243
25840,-0.03137742453356649
25843,-0.007946917620372647
25845,-0.1431267260588917
25847,-0.0013307773957002013
25849,-0.04207327571552575
25853,0.031762998409335524
25858,-0.042628260386031055
25862,-0.06691400601791903
25863,0.10269021653766824
25869,-0.04944139560828273
25878,-0.012834770588418897
25879,0.037460637124372066
25887,0.08003704544964275
25892,-0.12986697953859477
25894,0.0059663805908648886
25896,0.04055064309538334
25898,0.03449066390207241
25899,-0.01043139799595196
25904,0.04153990600230567
25906,-0.1334248858285184
25908,0.06303740437313247
25913,0.04030280291218669
25915,-0.018380174156538923
25916,0.04235878535575676
25921,0.09617929031625265
25924,0.05699087180287351
25926,0.03566209654033542
25929,0.08135696033612261
25931,-0.061544759050730376
25934,-0.08611436242181664
25937,-0.02174965753422727
25939,0.06733266838126603
25941,0.03285558446123123
25942,0.042167807367691865
25946,0.06401231590334817
25952,-0.09692115704648949
25955,-0.027578983780442597
25959,-0.03564040141852699
25960,-0.016771237529142526
25963,0.10989331276943531
25969,-0.016261664281933007
25971,-0.03175626224377674
25972,-0.10206858045928918
25973,-0.10525680953940605
25974,-0.011935422826367456
25976,0.038260894190314164
25985,0.06746376120422856
25990,0.07493028950230987
25991,0.02217950777396029
25992,0.02763907784797514
25995,0.017574706072179355
26005,0.0897550494547571
26007,0.02561545826545123
26008,-0.0014683754119869448
26010,0.10868718072498566
26011,0.06971688237535152
26012,-0.04034255051315156
26015,0.08409958087853821
26021,0.004921987341483141
26030,-0.042620407619307146
26038,0.08034569484534256
26048,-0.10084786043179558
26050,-0.07931800461553098
26051,0.041779709730419334
26052,-0.0013538671810137477
26055,0.006921613676507095
26056,0.011952192595167221
26057,0.012137605471776603
26060,0.04391244408886665
26062,0.06989808572470844
26063,-0.04795603059402816
26070,0.010042821664140495
26071,-0.1293343307722637
26074,0.021965559760322016
26081,0.002957276577414085
26084,-0.009126242421181138
26085,0.1103204477026852
26088,0.02736967327329406
26093,0.021743706870309278
26096,0.02571647040459415
26099,0.004142788520396989
26111,0.03366552263672824
26112,0.08990577304968128
26122,-0.050130506667747425
26123,0.05854401656596509
26125,0.09611666890995847
26129,-0.019506697484922994
26132,-0.08794022029401195
26134,-0.08195452820173309
26138,0.04660286695651677
26140,0.0044709504977611825
26143,-0.049470034985932054
26145,-0.06268585751777318
26146,0.04174278804083316
26148,0.0626560586862813
26149,-0.08943988381838887
26154,0.015964477243956016
26158,-0.05421235944719611
26159,-0.05742433897467869
26165,0.09111063470092218
26175,-0.020476712546783373
26176,0.05891192786230858
26179,-0.020163908054827644
26180,0.09088586809536517
26181,0.08661401271216758
26183,0.12504031071542093
26185,-0.04708373255996365
26188,0.013048821110276854
26189,0.10757285641543182
26190,0.05450992641868288
26195,-0.06944371002468175
26197,-0.08418764044839888
26198,-0.12644945875095198
26203,0.032254526923495945
26209,-0.011871050723548755
26216,0.04102752278610893
26219,0.08912092500191017
26222,-0.015983280794786177
26226,-0.0019977738563045446
26227,0.030205009814421743
26233,0.07262863884171308
26239,-0.034218896207349664
26241,0.06786206566434749
26245,-0.0027697031622890634
26246,-0.08470463238534034
26247,-0.031976235270221066
26251,-0.06938603289936277
26253,0.028414484372763636
26254,-0.043199798008724595
26262,-0.01363475310688093
26263,0.036762486111831014
26269,-0.01432904367984663
26271,0.011210496712259278
26273,0.02387685872419326
26274,-0.05450178589188337
26275,-0.005886879542662835
26276,0.041336188751902724
26277,0.022822333078018137
26278,0.06161731094761098
26279,-0.052587086321673034
26281,-0.09116306084452386
26283,0.09014954811921147
26286,0.034133179673775604
26288,-0.12133255693769392
26289,-0.07393026912572377
26290,2.3170383841876994e-05
26292,-0.13034025880773797
26293,-0.07956304189861095
26296,0.11838030125921004
26297,-0.04891763429973901
26298,-0.0226136006074714
26299,0.07511381315927883
26306,0.07466811198196213
26310,0.092557151778885
26314,0.03927877874326733
26318,-0.06541942179027899
26320,0.009653749957472669
26321,-0.047051602995393876
26323,0.03773258347865958
26325,-0.06507005577899581
26326,0.11836500342115677
26329,0.028102241774406223
26335,0.021494815489144843
26340,-0.019476681022321706
26341,-0.043582453870862306
26343,-0.08089177681065067
26344,0.07482165428701318
26348,0.04270501264448988
26349,-0.02375541785334137
26352,-0.08563593307539526
26353,-0.04932395593880583
26354,-0.05164006762143838
26356,0.08581635937338637
26357,0.07774101672533898
26365,-0.14617616552159568
26366,0.07276496317129585
26367,0.07133364943760871
26368,0.02057917335327002
26370,0.025346904011491898
26383,0.012109947549415455
26385,0.050266018197070425
26386,0.011736671275552992
26390,0.02801296979286905
26391,0.08841411369242926
26395,-0.010571482481824674
26404,-0.04087132760880288
26406,-0.011486178692223764
26411,0.05416190118004144
26412,-0.09833339336686381
26413,-0.05471020423139617
26415,-0.06160511803397373
26417,-0.09316520117038124
26427,0.0036410474564214663
26437,0.029257372730022366
26442,0.0820437611018967
26444,0.07085909447583541
26445,0.10545350454597556
26450,-0.06947710307932214
26451,0.0014565604079358513
26454,0.022653752501868914
26455,0.035833673181799384
26462,-0.03974861405721315
26463,0.06192826284687401
26465,0.08453563049153126
26474,0.004533407982893406
26475,-0.05060039105897525
26485,0.0062639749580595695
26489,-0.025006927624444977
26492,0.1057900311169124
26493,0.07308277705106062
26494,0.011006326704348895
26496,0.05054245123685151
26498,-0.05458289606184289
26499,0.1167457625042924
26504,0.07826594114301527
26505,-0.0477447899558485
26516,0.09651181904242334
26520,0.11483212372841606
26525,-0.09695994132626401
26526,0.08431837269442469
26529,0.0233716832932436
26530,0.08612550148947778
26531,-0.012428333265309108
26536,0.06214934728029051
26538,0.06815565476802922
26541,-0.09386030693715713
26543,-0.10676973156480289
26546,0.014796030431562867
26548,-0.06271489068920984
26551,0.1012110491620444
26553,-0.0633366636945904
26555,0.0535333770817921
26558,0.06861738628727936
26560,0.051454358976369824
26561,0.007493794675469244
26579,0.009426132463731718
26581,-0.00954720488480359
26584,-0.13027315894804908
26586,-0.04341629404815143
26588,0.09945395695159664
26595,-0.08013750407968408
26597,-0.016809440519944492
26607,0.08056320551934025
26611,-0.07305680754348448
26613,-0.01291483958962907
26615,-0.08652896509578331
26623,0.13370032152626474
26624,0.10807481588172405
26625,0.05514114327342296
26626,0.07867031361448115
26629,0.05289005109097214
26631,-0.0573676896680283
26633,0.07338639597156733
26639,-0.06741410011752069
26641,0.06494171191233626
26644,-0.047766440774038445
26646,-0.02588821552609701
26653,-0.014596785352612447
26655,0.03993295208948866
26662,0.013736702219008174
26663,0.01204805601648483
26674,0.04563802502953015
26681,0.06274769027947943
26682,0.07128818501379995
26686,-0.01593217392444402
26688,0.06499775323230579
26691,0.11585189740036096
26693,-0.10213152292549113
26695,0.05229015776643015
26699,0.03236770287505137
26700,-0.07084094077270597
26708,-0.005468993630803113
26715,0.012235550354980723
26717,0.09238949502369234
26718,-0.10415998777067523
26723,0.02282873506380992
26730,0.04164561260534876
26731,-0.013132685129469114
26733,0.06045883976778134
26735,0.01154820097335982
26736,-0.18473390151935837
26737,-0.1007921083320168
26738,-0.011696433819764419
26744,0.0792377171615883
26747,-0.03151478569706055
26748,0.10698454666877631
26749,0.03781315701997223
26752,-0.08651894089066509
26753,0.09682900470454395
26755,0.03419311227135571
26758,-0.04033154079146743
26766,-0.009717266384029477
26767,0.05119690273152618
26769,0.07103112466829373
26775,0.03865531351012587
26776,-0.028416107689731632
26777,-0.03962934398340436
26778,0.044851116191374836
26781,-0.0141950150093058
26784,-0.10424705661736608
26785,0.048224176898822316
26787,-0.12842926084609696
26795,0.03270314887856357
26796,0.05407188186787757
26797,0.16517484250457565
26803,0.09510400943035995
26808,0.07140471227397695
